Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
298,308,1551,42,0
298,308,1408,46,3
298,308,1498,49,5
298,308,1433,39,7
298,308,1408,40,9
298,308,1425,41,11
298,308,1558,42,14
298,308,1527,40,16
298,308,1667,28,18
298,309,1741,28,21
298,308,1782,23,24
298,309,1423,44,29
298,309,1339,51,34
298,309,1742,30,37
298,309,2035,19,40
298,309,1542,48,42
298,309,1311,46,44
298,309,1410,45,47
298,309,1306,54,50
298,309,1632,32,55
298,309,2861,4,143
298,309,1410,65,191
298,308,1455,41,208
298,308,1282,60,216
298,308,1412,52,218
298,308,1433,62,20
298,308,2678,10,86
298,308,1421,60,119
298,308,1348,58,202
298,308,1362,56,216
298,308,1405,56,218
298,308,1420,63,19
297,308,1373,56,203
297,308,2564,12,127
297,308,1399,61,61
297,308,2874,4,118
297,309,1501,49,222
297,309,1336,71,31
296,308,1289,62,199
296,307,2833,5,213
